,neighbourhood,price,size,bedrooms,bathrooms,bathratio
51543,SNR,140000.0,1268.0,2,3.0,0.6
43894,ZMS,115000.0,1107.0,1,2.0,0.6666666666666666
32545,PLY,100000.0,1100.0,1,2.0,0.6666666666666666
41940,SNR,235000.0,3000.0,4,5.0,0.5555555555555556
10424,ZMS,130000.0,923.0,1,0.0,0.0
63202,PLY,135000.0,1300.0,2,3.0,0.6
47,SNR,178000.0,2300.0,3,4.0,0.5714285714285714
42796,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
49421,SNR,200000.0,1406.0,2,2.0,0.5
4891,ZMS,80000.0,500.0,0,1.0,1.0
9066,PLY,115000.0,1400.0,2,3.0,0.6
17448,ZMS,180000.0,1853.0,3,4.0,0.5714285714285714
43110,PLY,155000.0,2500.0,3,4.0,0.5714285714285714
23667,ZMS,255000.0,2755.0,3,5.0,0.625
29914,ZMS,135000.0,1350.0,2,3.0,0.6
25637,ZMS,215000.0,1700.0,2,2.0,0.5
11796,PLY,160000.0,2200.0,3,4.0,0.5714285714285714
8479,ZMS,225000.0,2137.0,3,4.0,0.5714285714285714
31132,ZMS,85000.0,815.0,1,1.0,0.5
16856,SNR,175000.0,1900.0,3,4.0,0.5714285714285714
48743,ZMS,205000.0,2036.0,3,4.0,0.5714285714285714
5134,PLY,68000.0,404.0,0,1.0,1.0
13369,PLY,120000.0,700.0,1,2.0,0.6666666666666666
60511,ZMS,125000.0,1200.0,2,2.0,0.5
65822,ZMS,138000.0,1300.0,2,2.0,0.5
33574,ZMS,85000.0,820.0,1,1.0,0.5
12137,ZMS,110000.0,850.0,1,2.0,0.6666666666666666
9681,ZMS,105000.0,960.0,1,2.0,0.6666666666666666
22334,ZMS,156000.0,1639.0,2,2.0,0.5
66565,SNR,175000.0,1920.0,3,4.0,0.5714285714285714
14259,PLY,52000.0,1028.0,1,2.0,0.6666666666666666
32104,ZMS,190000.0,2980.0,3,0.0,0.0
51841,PLY,75000.0,450.0,0,1.0,1.0
11086,SNR,160000.0,1426.0,2,3.0,0.6
1149,ZMS,115000.0,950.0,1,2.0,0.6666666666666666
2110,ZMS,120000.0,1105.0,1,0.0,0.0
44194,SNR,240000.0,2827.0,4,4.0,0.5
31631,ZMS,230000.0,1900.0,2,3.0,0.6
22501,PLY,90000.0,900.0,1,2.0,0.6666666666666666
40565,ZMS,170000.0,1560.0,2,3.0,0.6
33008,ZMS,125000.0,685.0,1,2.0,0.6666666666666666
28148,PLY,90000.0,800.0,1,1.0,0.5
9355,ZMS,160000.0,1345.0,1,1.0,0.5
63659,ZMS,115000.0,850.0,1,2.0,0.6666666666666666
33843,PLY,85000.0,973.0,1,2.0,0.6666666666666666
13603,PLY,150000.0,1700.0,2,3.0,0.6
58692,PLY,90000.0,952.0,1,2.0,0.6666666666666666
4618,PLY,120000.0,1327.0,2,3.0,0.6
7085,ZMS,125000.0,903.0,1,2.0,0.6666666666666666
62132,ZMS,125000.0,1350.0,2,2.0,0.5
53906,PLY,102000.0,950.0,1,2.0,0.6666666666666666
33811,PLY,150000.0,1680.0,2,3.0,0.6
57762,ZMS,119000.0,1300.0,2,2.0,0.5
26241,ZMS,90000.0,1500.0,2,3.0,0.6
29412,PLY,87000.0,900.0,1,1.0,0.5
60775,ZMS,105000.0,667.0,1,2.0,0.6666666666666666
42331,SNR,170000.0,1923.0,3,4.0,0.5714285714285714
16265,PLY,155000.0,1800.0,2,3.0,0.6
22472,PLY,125000.0,1250.0,2,2.0,0.5
18489,PLY,73000.0,450.0,0,1.0,1.0
61785,SNR,165000.0,1920.0,3,4.0,0.5714285714285714
37327,ZMS,140000.0,1381.0,2,3.0,0.6
35694,ZMS,85000.0,658.0,0,1.0,1.0
51666,ZMS,175000.0,1547.0,2,2.0,0.5
51638,SNR,185000.0,1882.0,3,4.0,0.5714285714285714
61130,ZMS,145000.0,1314.0,2,2.0,0.5
40017,ZMS,135000.0,1186.0,2,3.0,0.6
55128,PLY,24000.0,1900.0,3,4.0,0.5714285714285714
57004,ZMS,95000.0,800.0,1,2.0,0.6666666666666666
45162,SNR,170000.0,1028.0,1,2.0,0.6666666666666666
59233,ZMS,95000.0,1000.0,1,2.0,0.6666666666666666
57676,ZMS,155000.0,1515.0,3,4.0,0.5714285714285714
48199,PLY,78000.0,516.0,0,1.0,1.0
39033,ZMS,170000.0,1400.0,2,3.0,0.6
8549,PLY,160000.0,1760.0,2,3.0,0.6
66547,PLY,95000.0,850.0,1,2.0,0.6666666666666666
49499,PLY,71000.0,550.0,0,1.0,1.0
14789,ZMS,100000.0,784.0,1,2.0,0.6666666666666666
19309,PLY,90000.0,750.0,1,1.0,0.5
52537,ZMS,130000.0,1113.0,1,2.0,0.6666666666666666
23140,ZMS,90000.0,750.0,1,2.0,0.6666666666666666
29811,PLY,104999.0,900.0,1,2.0,0.6666666666666666
58469,ZMS,180000.0,1526.0,3,2.0,0.4
30655,PLY,85000.0,980.0,1,2.0,0.6666666666666666
25357,PLY,165000.0,2044.0,2,3.0,0.6
11210,ZMS,145000.0,1330.0,2,2.0,0.5
49122,ZMS,100000.0,792.0,1,2.0,0.6666666666666666
12850,ZMS,125000.0,875.0,1,0.0,0.0
59220,ZMS,190000.0,1400.0,1,2.0,0.6666666666666666
10460,SNR,240000.0,1950.0,3,4.0,0.5714285714285714
33505,ZMS,127000.0,1500.0,2,2.0,0.5
893,PLY,165000.0,2044.0,2,4.0,0.6666666666666666
17885,PLY,100000.0,646.0,1,2.0,0.6666666666666666
30974,ZMS,110000.0,761.0,1,1.0,0.5
50401,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
57543,ZMS,103000.0,1280.0,1,2.0,0.6666666666666666
63137,ZMS,130000.0,480.0,0,1.0,1.0
65026,ZMS,230000.0,2170.0,3,3.0,0.5
13750,SNR,250000.0,2653.0,3,3.0,0.5
44555,ZMS,95000.0,823.0,1,2.0,0.6666666666666666
41955,PLY,80000.0,850.0,1,2.0,0.6666666666666666
5940,SNR,120000.0,908.0,1,2.0,0.6666666666666666
17262,ZMS,190000.0,1700.0,2,4.0,0.6666666666666666
22561,PLY,85000.0,730.0,1,2.0,0.6666666666666666
26950,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
47763,PLY,115000.0,1012.0,1,1.0,0.5
28838,ZMS,189000.0,1568.0,2,2.0,0.5
60448,SNR,105000.0,1110.0,1,2.0,0.6666666666666666
63458,ZMS,245000.0,3370.0,3,4.0,0.5714285714285714
66032,ZMS,250000.0,3100.0,4,5.0,0.5555555555555556
50237,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
15068,SNR,140000.0,1400.0,2,2.0,0.5
51018,SNR,190000.0,1900.0,3,0.0,0.0
16288,ZMS,184000.0,2050.0,3,5.0,0.625
24945,ZMS,220000.0,2200.0,3,5.0,0.625
50561,ZMS,135000.0,3127.0,3,3.0,0.5
17274,PLY,105000.0,1100.0,2,2.0,0.5
46366,ZMS,150000.0,709.0,1,2.0,0.6666666666666666
27514,ZMS,260000.0,2400.0,3,4.0,0.5714285714285714
49779,ZMS,160000.0,1185.0,1,2.0,0.6666666666666666
44300,ZMS,110000.0,1077.0,1,2.0,0.6666666666666666
45437,PLY,140000.0,1650.0,2,4.0,0.6666666666666666
47130,SNR,155000.0,1405.0,2,2.0,0.5
4482,PLY,110000.0,1393.0,1,0.0,0.0
16397,SNR,185000.0,1925.0,3,4.0,0.5714285714285714
23553,ZMS,110000.0,749.0,1,2.0,0.6666666666666666
33774,ZMS,82000.0,750.0,1,1.0,0.5
52551,ZMS,108000.0,768.0,1,1.0,0.5
1953,PLY,120000.0,1187.0,2,3.0,0.6
55508,ZMS,110000.0,983.0,2,2.0,0.5
66203,ZMS,100000.0,800.0,1,2.0,0.6666666666666666
39543,PLY,70000.0,480.0,0,1.0,1.0
16256,PLY,75000.0,434.0,0,1.0,1.0
15721,PLY,69999.0,377.0,0,1.0,1.0
20418,PLY,100000.0,800.0,1,1.0,0.5
10152,PLY,99000.0,1020.0,1,2.0,0.6666666666666666
55465,ZMS,150000.0,1707.0,2,2.0,0.5
40572,PLY,75000.0,460.0,0,1.0,1.0
9279,ZMS,120000.0,1220.0,2,2.0,0.5
978,PLY,100000.0,850.0,1,2.0,0.6666666666666666
29346,ZMS,78000.0,900.0,1,2.0,0.6666666666666666
1008,PLY,70000.0,550.0,0,1.0,1.0
17860,ZMS,109999.0,850.0,1,1.0,0.5
30152,ZMS,165000.0,1392.0,2,2.0,0.5
28531,ZMS,180000.0,1545.0,2,2.0,0.5
17073,ZMS,90000.0,513.0,0,1.0,1.0
21021,SNR,180000.0,1900.0,3,3.0,0.5
30800,PLY,84000.0,770.0,1,2.0,0.6666666666666666
65977,PLY,70000.0,520.0,0,1.0,1.0
19897,ZMS,130000.0,1500.0,2,3.0,0.6
51576,SNR,140000.0,1350.0,2,3.0,0.6
35253,ZMS,135000.0,1030.0,1,2.0,0.6666666666666666
11179,PLY,120000.0,1000.0,2,2.0,0.5
26854,SNR,175000.0,2200.0,3,4.0,0.5714285714285714
12861,PLY,130000.0,1153.0,1,0.0,0.0
42837,ZMS,138000.0,1560.0,2,3.0,0.6
23429,SNR,235000.0,2900.0,4,4.0,0.5
60924,SNR,250000.0,1637.0,2,3.0,0.6
8378,PLY,150000.0,1750.0,3,3.0,0.5
36545,ZMS,115000.0,930.0,1,2.0,0.6666666666666666
40896,SNR,135000.0,1392.0,2,3.0,0.6
52036,ZMS,90000.0,780.0,1,1.0,0.5
45831,SNR,235000.0,2912.0,4,3.0,0.42857142857142855
12254,ZMS,105000.0,762.0,1,1.0,0.5
61823,ZMS,140000.0,1300.0,2,3.0,0.6
55481,ZMS,103000.0,966.0,1,2.0,0.6666666666666666
6888,ZMS,106000.0,952.0,1,2.0,0.6666666666666666
49600,PLY,185000.0,2250.0,3,4.0,0.5714285714285714
54588,PLY,130000.0,1430.0,2,4.0,0.6666666666666666
31489,PLY,124900.0,1350.0,2,2.0,0.5
5159,SNR,110000.0,761.0,1,2.0,0.6666666666666666
42205,ZMS,115000.0,1300.0,2,3.0,0.6
10575,PLY,195000.0,2500.0,3,5.0,0.625
51961,ZMS,155000.0,1202.0,2,3.0,0.6
17139,ZMS,155000.0,1583.26,3,3.0,0.5
23121,PLY,100000.0,1200.0,1,2.0,0.6666666666666666
56369,ZMS,245000.0,3584.0,4,5.0,0.5555555555555556
58996,ZMS,225000.0,2100.0,3,3.0,0.5
14439,PLY,65000.0,410.0,0,1.0,1.0
62240,ZMS,129999.0,720.0,1,2.0,0.6666666666666666
27473,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
14662,ZMS,80000.0,525.0,0,1.0,1.0
53545,SNR,130000.0,1300.0,2,3.0,0.6
52192,ZMS,120000.0,890.0,1,2.0,0.6666666666666666
51519,SNR,112999.0,1257.0,1,2.0,0.6666666666666666
36344,SNR,154000.0,761.0,1,2.0,0.6666666666666666
285,SNR,135000.0,1500.0,2,3.0,0.6
30313,ZMS,86000.0,823.44,1,2.0,0.6666666666666666
30874,PLY,135000.0,1300.0,2,3.0,0.6
38455,PLY,90000.0,1000.0,1,0.0,0.0
18798,ZMS,130000.0,800.0,1,2.0,0.6666666666666666
44438,ZMS,120000.0,1500.0,3,3.0,0.5
41865,ZMS,150000.0,1400.0,2,3.0,0.6
54317,PLY,80000.0,560.0,0,1.0,1.0
3518,ZMS,140000.0,1723.0,2,3.0,0.6
62032,ZMS,195000.0,1475.0,2,2.0,0.5
5447,PLY,73000.0,600.0,1,1.0,0.5
44626,ZMS,90000.0,780.0,1,2.0,0.6666666666666666
45706,PLY,165000.0,1800.0,2,3.0,0.6
22180,ZMS,129999.0,1219.0,2,2.0,0.5
17518,ZMS,185000.0,1484.0,2,3.0,0.6
24403,SNR,175000.0,1950.0,3,4.0,0.5714285714285714
24875,ZMS,85000.0,756.0,1,1.0,0.5
28172,ZMS,94999.0,850.0,1,2.0,0.6666666666666666
12431,ZMS,130000.0,1200.0,2,2.0,0.5
59015,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
3291,ZMS,100000.0,860.0,1,1.0,0.5
29252,ZMS,225000.0,2300.0,3,4.0,0.5714285714285714
43203,SNR,140000.0,1350.0,2,3.0,0.6
20452,PLY,95000.0,754.0,1,2.0,0.6666666666666666
25032,ZMS,185000.0,1443.0,2,0.0,0.0
10174,ZMS,140000.0,1780.0,2,3.0,0.6
50322,ZMS,125000.0,1500.0,2,2.0,0.5
36837,SNR,215000.0,1700.0,2,3.0,0.6
66476,PLY,130000.0,1520.0,2,3.0,0.6
2563,PLY,130000.0,1680.0,2,3.0,0.6
51475,PLY,80000.0,500.0,0,1.0,1.0
22604,PLY,95000.0,807.0,1,2.0,0.6666666666666666
40381,SNR,160000.0,1294.0,2,2.0,0.5
43324,PLY,100000.0,787.0,1,2.0,0.6666666666666666
21783,PLY,154900.0,1800.0,3,4.0,0.5714285714285714
27328,ZMS,83000.0,800.0,1,1.0,0.5
63991,ZMS,170000.0,10176.0,2,2.0,0.5
14895,ZMS,190000.0,1700.0,2,3.0,0.6
51536,ZMS,210000.0,3000.0,3,0.0,0.0
61811,PLY,75000.0,450.0,0,1.0,1.0
19701,PLY,75000.0,480.0,0,1.0,1.0
43824,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
5794,ZMS,260000.0,2200.0,3,4.0,0.5714285714285714
42880,ZMS,115000.0,960.0,1,2.0,0.6666666666666666
30276,PLY,130000.0,1212.0,2,2.0,0.5
27830,ZMS,105000.0,958.0,1,2.0,0.6666666666666666
60136,ZMS,130000.0,957.0,1,2.0,0.6666666666666666
28139,PLY,145000.0,1679.0,2,3.0,0.6
42386,SNR,180000.0,2171.0,3,0.0,0.0
54357,SNR,210000.0,1986.0,3,2.0,0.4
53142,ZMS,240000.0,2390.0,3,4.0,0.5714285714285714
32244,SNR,190000.0,2050.0,3,4.0,0.5714285714285714
46365,PLY,105000.0,1150.0,2,3.0,0.6
47816,ZMS,90000.0,500.0,0,1.0,1.0
48862,SNR,218000.0,1636.0,2,4.0,0.6666666666666666
25281,SNR,130000.0,1300.0,2,3.0,0.6
9413,ZMS,125000.0,1700.0,2,2.0,0.5
33348,SNR,175000.0,1990.0,3,4.0,0.5714285714285714
64260,PLY,105000.0,1600.0,2,2.0,0.5
8589,PLY,105000.0,970.0,2,2.0,0.5
18495,PLY,155000.0,2044.0,2,3.0,0.6
26208,ZMS,125000.0,850.0,1,2.0,0.6666666666666666
47252,SNR,260000.0,2805.0,4,5.0,0.5555555555555556
54439,PLY,80000.0,576.0,0,1.0,1.0
66312,PLY,100000.0,900.0,1,2.0,0.6666666666666666
61543,PLY,125000.0,1298.0,2,3.0,0.6
62445,PLY,89000.0,785.0,1,2.0,0.6666666666666666
19321,ZMS,120000.0,800.0,1,2.0,0.6666666666666666
6040,PLY,150000.0,1950.0,3,5.0,0.625
33487,ZMS,105000.0,1280.0,1,2.0,0.6666666666666666
15881,SNR,105000.0,800.0,1,0.0,0.0
54375,ZMS,160000.0,1252.0,2,3.0,0.6
47626,PLY,130000.0,1480.0,2,3.0,0.6
2085,ZMS,185000.0,1410.0,2,3.0,0.6
13321,ZMS,110000.0,700.0,1,2.0,0.6666666666666666
2583,SNR,160000.0,1990.0,3,4.0,0.5714285714285714
11049,PLY,85000.0,950.0,1,2.0,0.6666666666666666
694,ZMS,175000.0,2613.0,2,3.0,0.6
19431,ZMS,170000.0,1980.0,2,3.0,0.6
59739,ZMS,170000.0,1500.0,2,2.0,0.5
26281,PLY,85000.0,700.0,1,1.0,0.5
34550,ZMS,258000.0,3050.0,3,4.0,0.5714285714285714
26163,ZMS,160000.0,1351.0,2,2.0,0.5
388,ZMS,75000.0,450.0,0,1.0,1.0
15066,PLY,75000.0,700.0,1,1.0,0.5
15081,PLY,80000.0,570.0,0,1.0,1.0
37537,PLY,95000.0,850.0,1,2.0,0.6666666666666666
43281,PLY,135000.0,1200.0,2,2.0,0.5
45284,ZMS,125000.0,1071.0,1,2.0,0.6666666666666666
62289,SNR,195000.0,1900.0,3,2.0,0.4
3631,PLY,60000.0,450.0,0,1.0,1.0
43482,SNR,145000.0,1400.0,2,2.0,0.5
56152,ZMS,110000.0,884.0,1,2.0,0.6666666666666666
29447,SNR,184950.0,1917.0,3,4.0,0.5714285714285714
40792,SNR,230000.0,3000.0,4,5.0,0.5555555555555556
55070,ZMS,140000.0,1200.0,2,2.0,0.5
13435,SNR,160000.0,1400.0,2,2.0,0.5
6519,PLY,130000.0,1300.0,2,3.0,0.6
5259,PLY,209900.0,2500.0,4,4.0,0.5
15208,ZMS,150000.0,1468.0,2,2.0,0.5
60602,PLY,90000.0,900.0,1,2.0,0.6666666666666666
9752,PLY,95000.0,1000.0,1,2.0,0.6666666666666666
43308,ZMS,77000.0,643.0,0,1.0,1.0
29605,ZMS,190000.0,2044.0,3,4.0,0.5714285714285714
27140,ZMS,118000.0,1100.0,1,2.0,0.6666666666666666
59212,ZMS,235000.0,2400.0,3,5.0,0.625
22065,ZMS,170000.0,1400.0,2,3.0,0.6
40738,SNR,235000.0,3000.0,4,5.0,0.5555555555555556
55538,PLY,160000.0,1500.0,2,2.0,0.5
13661,ZMS,169999.0,1750.0,2,3.0,0.6
9378,PLY,73000.0,457.0,0,1.0,1.0
42853,ZMS,110000.0,891.0,1,2.0,0.6666666666666666
1998,PLY,90000.0,900.0,1,1.0,0.5
63505,ZMS,210000.0,1550.0,2,3.0,0.6
30678,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
7690,PLY,70000.0,550.0,0,1.0,1.0
46611,ZMS,100000.0,660.0,0,1.0,1.0
35252,ZMS,130000.0,1200.0,2,2.0,0.5
51843,ZMS,80000.0,590.0,1,1.0,0.5
58466,SNR,250000.0,2750.0,4,4.0,0.5
31001,PLY,70000.0,650.0,1,1.0,0.5
35353,PLY,120000.0,1500.0,2,2.0,0.5
14203,ZMS,150000.0,2000.0,3,3.0,0.5
41728,ZMS,115000.0,723.0,1,2.0,0.6666666666666666
23030,ZMS,103000.0,1100.0,1,2.0,0.6666666666666666
36752,PLY,120000.0,1000.0,2,2.0,0.5
33461,PLY,90000.0,972.0,1,2.0,0.6666666666666666
28787,ZMS,175000.0,1433.0,2,3.0,0.6
13783,ZMS,175000.0,1350.0,2,3.0,0.6
17291,PLY,75000.0,460.0,0,1.0,1.0
44290,PLY,100000.0,1000.0,2,2.0,0.5
57435,PLY,130000.0,1500.0,2,3.0,0.6
62592,ZMS,100000.0,850.0,1,2.0,0.6666666666666666
46668,ZMS,95000.0,796.0,1,2.0,0.6666666666666666
37308,ZMS,195000.0,2860.0,3,4.0,0.5714285714285714
34079,PLY,120000.0,1012.0,1,2.0,0.6666666666666666
61369,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
46268,PLY,90000.0,760.0,1,1.0,0.5
58216,ZMS,70000.0,369.0,0,1.0,1.0
25449,ZMS,150000.0,876.0,1,2.0,0.6666666666666666
17000,PLY,165000.0,1679.0,2,3.0,0.6
23147,ZMS,115000.0,1739.0,2,3.0,0.6
49101,ZMS,225000.0,2400.0,3,4.0,0.5714285714285714
62094,ZMS,90000.0,820.0,1,2.0,0.6666666666666666
22153,ZMS,170000.0,1329.0,2,3.0,0.6
65740,PLY,120000.0,1000.0,2,2.0,0.5
54503,SNR,135000.0,1376.0,2,3.0,0.6
46501,SNR,190000.0,1900.0,3,4.0,0.5714285714285714
55459,PLY,155000.0,1785.0,2,3.0,0.6
49472,PLY,88000.0,979.0,1,1.0,0.5
20445,ZMS,115000.0,550.0,0,1.0,1.0
13034,ZMS,115000.0,960.0,1,2.0,0.6666666666666666
49343,ZMS,130000.0,1052.0,1,2.0,0.6666666666666666
54057,ZMS,95000.0,898.0,1,2.0,0.6666666666666666
7547,SNR,190000.0,1250.0,1,2.0,0.6666666666666666
7500,ZMS,240000.0,2400.0,3,3.0,0.5
7644,PLY,103000.0,1100.0,1,2.0,0.6666666666666666
42705,PLY,98000.0,830.0,1,2.0,0.6666666666666666
45588,SNR,140000.0,1385.0,2,3.0,0.6
18253,PLY,95000.0,810.0,1,0.0,0.0
7788,PLY,95000.0,900.0,1,2.0,0.6666666666666666
48832,ZMS,145000.0,1832.0,2,3.0,0.6
64217,ZMS,150000.0,920.0,1,2.0,0.6666666666666666
12544,ZMS,149999.0,2100.0,3,5.0,0.625
26259,ZMS,135000.0,909.0,1,0.0,0.0
52406,PLY,104000.0,860.0,1,2.0,0.6666666666666666
31023,PLY,88000.0,800.0,1,2.0,0.6666666666666666
55061,PLY,98000.0,792.0,1,2.0,0.6666666666666666
25340,PLY,140000.0,1298.0,2,3.0,0.6
19711,SNR,250000.0,1550.0,2,3.0,0.6
66855,ZMS,150000.0,1350.0,2,2.0,0.5
19071,SNR,170000.0,1986.0,3,4.0,0.5714285714285714
31159,ZMS,140000.0,787.0,1,2.0,0.6666666666666666
19871,ZMS,130000.0,1200.0,2,2.0,0.5
66047,PLY,88000.0,800.0,1,1.0,0.5
32642,ZMS,80000.0,850.0,1,1.0,0.5
31485,ZMS,215000.0,2828.0,3,4.0,0.5714285714285714
42587,ZMS,196000.0,1400.0,2,2.0,0.5
28818,PLY,165000.0,2044.0,2,0.0,0.0
35387,ZMS,125000.0,950.0,1,2.0,0.6666666666666666
20172,ZMS,145000.0,1600.0,2,2.0,0.5
38318,ZMS,75000.0,420.0,0,1.0,1.0
41331,ZMS,120000.0,971.0,1,1.0,0.5
36581,ZMS,130000.0,926.0,1,2.0,0.6666666666666666
60696,ZMS,190000.0,2200.0,3,4.0,0.5714285714285714
55852,PLY,85000.0,900.0,1,1.0,0.5
54815,SNR,190000.0,1900.0,3,4.0,0.5714285714285714
41936,ZMS,68000.0,400.0,0,1.0,1.0
34991,PLY,89900.0,900.0,1,2.0,0.6666666666666666
17324,ZMS,210000.0,2420.0,3,4.0,0.5714285714285714
2465,PLY,110000.0,1350.0,2,2.0,0.5
47629,PLY,75000.0,410.0,0,1.0,1.0
47798,PLY,160000.0,1860.0,3,4.0,0.5714285714285714
13800,SNR,220000.0,3005.0,4,3.0,0.42857142857142855
26659,PLY,90000.0,870.0,1,2.0,0.6666666666666666
39203,PLY,100000.0,1000.0,1,1.0,0.5
51163,SNR,130000.0,1422.0,2,2.0,0.5
34909,ZMS,160000.0,1400.0,2,2.0,0.5
65220,PLY,75000.0,400.0,0,1.0,1.0
41301,ZMS,150000.0,1457.0,2,3.0,0.6
4505,ZMS,105000.0,970.0,1,2.0,0.6666666666666666
59145,PLY,85000.0,728.0,1,2.0,0.6666666666666666
41892,ZMS,120000.0,1400.0,2,2.0,0.5
55767,SNR,165000.0,1921.0,3,2.0,0.4
43612,ZMS,70000.0,400.0,0,1.0,1.0
19814,SNR,180000.0,1755.0,3,3.0,0.5
55446,ZMS,70000.0,380.0,0,1.0,1.0
8433,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
51899,ZMS,110000.0,900.0,1,1.0,0.5
36277,PLY,112000.0,1000.0,2,2.0,0.5
17646,ZMS,95000.0,1000.0,1,2.0,0.6666666666666666
66726,ZMS,105000.0,10430.0,1,2.0,0.6666666666666666
60060,PLY,260000.0,2700.0,3,5.0,0.625
3189,ZMS,75000.0,517.0,1,1.0,0.5
16867,ZMS,250000.0,1995.0,3,5.0,0.625
50149,PLY,135000.0,1200.0,2,3.0,0.6
11743,SNR,185000.0,1800.0,3,4.0,0.5714285714285714
10206,ZMS,80000.0,370.0,0,1.0,1.0
64037,ZMS,89000.0,900.0,1,0.0,0.0
61200,ZMS,195000.0,2161.0,3,4.0,0.5714285714285714
66103,ZMS,140000.0,1040.0,1,1.0,0.5
46606,SNR,135000.0,1200.0,2,3.0,0.6
55224,SNR,155000.0,1422.0,2,3.0,0.6
21087,SNR,190000.0,1882.0,3,4.0,0.5714285714285714
46008,ZMS,95000.0,838.0,1,2.0,0.6666666666666666
5487,PLY,95000.0,850.0,1,1.0,0.5
9966,PLY,115000.0,1200.0,2,2.0,0.5
8076,ZMS,127000.0,1500.0,2,2.0,0.5
18164,PLY,95000.0,1000.0,1,2.0,0.6666666666666666
56600,PLY,100000.0,1000.0,1,2.0,0.6666666666666666
51554,SNR,145000.0,1400.0,2,2.0,0.5
37904,PLY,95000.0,850.0,1,2.0,0.6666666666666666
60747,PLY,95000.0,850.0,1,2.0,0.6666666666666666
36127,ZMS,220000.0,1853.0,3,4.0,0.5714285714285714
50047,PLY,94000.0,840.0,1,2.0,0.6666666666666666
26107,PLY,70000.0,500.0,0,1.0,1.0
56089,ZMS,140000.0,1490.0,2,3.0,0.6
47240,ZMS,80000.0,750.0,1,2.0,0.6666666666666666
12510,ZMS,80000.0,790.0,1,1.0,0.5
12491,PLY,165000.0,1680.0,2,4.0,0.6666666666666666
16615,ZMS,78000.0,494.0,0,1.0,1.0
25280,PLY,150000.0,1800.0,2,2.0,0.5
992,ZMS,105000.0,822.0,1,2.0,0.6666666666666666
17961,ZMS,150000.0,891.0,1,1.0,0.5
21862,PLY,88000.0,1100.0,1,2.0,0.6666666666666666
29224,PLY,125000.0,1200.0,2,3.0,0.6
53471,ZMS,125000.0,1200.0,2,2.0,0.5
58665,SNR,105000.0,1100.0,1,2.0,0.6666666666666666
46021,PLY,68000.0,650.0,0,1.0,1.0
62404,PLY,85000.0,860.0,1,1.0,0.5
48893,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
25293,ZMS,200000.0,2200.0,3,4.0,0.5714285714285714
62265,PLY,105000.0,900.0,1,2.0,0.6666666666666666
64130,ZMS,140000.0,1500.0,2,2.0,0.5
32791,ZMS,130000.0,1336.0,2,2.0,0.5
64607,ZMS,125000.0,1320.0,2,2.0,0.5
15755,ZMS,130000.0,976.0,1,2.0,0.6666666666666666
3265,ZMS,120000.0,1000.0,1,1.0,0.5
53964,ZMS,190000.0,1700.0,3,4.0,0.5714285714285714
36857,ZMS,170000.0,1155.0,2,3.0,0.6
66821,ZMS,80000.0,768.0,1,2.0,0.6666666666666666
45528,PLY,165000.0,2044.0,2,4.0,0.6666666666666666
24079,SNR,130000.0,1155.0,1,2.0,0.6666666666666666
53859,ZMS,100000.0,760.0,1,0.0,0.0
48671,SNR,170000.0,1477.0,2,2.0,0.5
45320,PLY,75000.0,480.0,0,1.0,1.0
47485,PLY,140000.0,1430.0,2,3.0,0.6
47839,ZMS,120000.0,750.0,1,2.0,0.6666666666666666
23734,ZMS,210000.0,2900.0,3,0.0,0.0
44490,PLY,80000.0,650.0,1,2.0,0.6666666666666666
33175,ZMS,135000.0,1500.0,2,3.0,0.6
60685,PLY,125000.0,1250.0,2,2.0,0.5
5512,ZMS,105000.0,800.0,1,2.0,0.6666666666666666
2502,SNR,230000.0,1700.0,2,3.0,0.6
133,ZMS,104500.0,820.0,1,1.0,0.5
27686,ZMS,195000.0,1874.0,2,3.0,0.6
33656,ZMS,249950.0,2700.0,3,3.0,0.5
36029,SNR,175000.0,1935.0,3,4.0,0.5714285714285714
50048,PLY,128000.0,1325.0,2,2.0,0.5
61733,ZMS,160000.0,1800.0,3,3.0,0.5
52092,ZMS,160000.0,1324.0,2,2.0,0.5
33605,ZMS,185000.0,1950.0,3,4.0,0.5714285714285714
12109,ZMS,190000.0,1500.0,3,4.0,0.5714285714285714
31771,ZMS,129000.0,875.0,1,2.0,0.6666666666666666
56973,PLY,155000.0,2040.0,2,3.0,0.6
7258,PLY,100000.0,530.0,0,1.0,1.0
4539,SNR,135000.0,1350.0,2,2.0,0.5
37194,SNR,250000.0,2800.0,4,6.0,0.6
6829,SNR,199000.0,2085.0,3,4.0,0.5714285714285714
15038,PLY,105000.0,1200.0,2,2.0,0.5
3195,PLY,134000.0,1300.0,2,3.0,0.6
40555,PLY,145000.0,2282.0,2,2.0,0.5
65301,ZMS,130000.0,1400.0,2,2.0,0.5
