,price_predictions
1365,95396.09355032508
1366,107728.15051080819
1367,95980.52088673093
1368,135017.2474981748
1369,107154.38408732448
1370,118809.86747993281
1371,101559.63825138503
1372,158274.67580614073
1373,85936.73806723474
1374,151874.1439593412
1375,182759.56404754377
1376,189073.72234989548
1377,93823.09167922748
1378,71523.61185326547
1379,126784.79165851156
1380,95980.52088673093
1381,122406.7112758122
1382,105366.49324872812
1383,121815.1287134305
1384,161081.96019985896
1385,185616.06222342254
1386,111802.24534493044
1387,193746.2950225699
1388,118074.39727006757
1389,106781.49496078907
1390,145058.18414879433
1391,107655.51529794218
1392,156170.8282262614
1393,106283.4613664803
1394,102361.24881615673
1395,73702.14695477279
1396,72191.52704219703
1397,156170.8282262614
1398,109422.38206206907
1399,146106.35371844092
1400,153018.48444941957
1401,100102.40750148891
1402,138365.23347041954
1403,146879.33979109564
1404,112304.72372357568
1405,92585.82767234818
1406,79650.01284652247
1407,149093.99659641625
1408,106601.14534467376
1409,148208.33367666026
1410,133703.35563179752
1411,114530.741603636
1412,166803.2463748845
1413,167126.74208339743
1414,132000.07659598914
1415,114261.35383135178
1416,124901.73959198662
1417,121542.74617292169
1418,97255.46857693022
1419,172887.482851964
1420,168103.35573283315
1421,213279.9328660486
1422,105051.24542100115
1423,152448.51222752102
1424,144909.2427064433
1425,144423.33012107285
1426,139436.42052567255
1427,126488.95551466817
1428,231430.4799686329
1429,142501.879698115
1430,117724.51858726503
1431,132000.07659598914
1432,223806.3515270529
1433,111855.89335219846
1434,173814.14831912884
1435,233233.44076349665
1436,102361.24881615673
1437,93799.13635992703
1438,247185.49789831587
1439,153316.28219499852
1440,164310.1100120117
1441,124682.21464124174
1442,74648.8843919311
1443,141421.87735436088
1444,162062.3645962968
1445,104691.9102312769
1446,153018.48444941957
1447,79650.01284652247
1448,177429.2606523506
1449,94250.73105262707
1450,93907.36740767087
1451,108454.66180715685
1452,93864.91779680591
1453,106283.4613664803
1454,200741.42841263677
1455,147940.7447844535
1456,142501.879698115
1457,99792.70197210218
1458,162062.3645962968
1459,159247.70552855651
1460,204678.31205119003
1461,71523.61185326547
1462,242688.95799243374
1463,241211.70784785593
1464,97993.43714768994
1465,142371.6076617094
1466,93907.36740767087
1467,185588.27740256168
1468,132000.07659598914
1469,220745.4811970864
1470,93907.36740767087
1471,128034.85574215058
1472,233889.27846541136
1473,188396.14967396378
1474,107154.38408732448
1475,153018.48444941957
1476,139966.45990902375
1477,113280.81003764231
1478,142051.26756892996
1479,85336.97476972883
1480,75890.24702284517
1481,153566.5454370636
1482,153018.48444941957
1483,191528.8441070066
1484,141038.4604801717
1485,122876.31283996778
1486,102281.69930178077
1487,101559.63825138503
1488,129585.69709642339
1489,72426.03822657939
1490,141877.69422173308
1491,194153.8884071099
1492,190645.69374834126
1493,141729.93318044805
1494,186389.60630319398
1495,75002.19202661373
1496,69722.05103157533
1497,124682.21464124174
1498,153182.36186450056
1499,77560.29264014884
1500,94047.82294046965
1501,108689.9413552761
1502,156116.57075554944
1503,151176.42672253295
1504,83080.43590359995
1505,75717.41252643349
1506,153018.48444941957
1507,110903.81579614498
1508,141882.54787823436
1509,129638.23999066858
1510,132000.07659598914
1511,110903.81579614498
1512,124164.84830588567
1513,194045.74704198434
1514,96719.43403378759
1515,224940.20335037546
1516,148623.23558609048
1517,71523.61185326547
1518,92681.2415047539
1519,183799.4528473703
1520,142371.6076617094
1521,187582.52321451998
1522,111855.89335219846
1523,94047.82294046965
1524,147940.7447844535
1525,149491.28469863502
1526,143595.05456440928
1527,167191.23074716682
1528,122406.7112758122
1529,153608.7588471639
1530,121498.5163449326
1531,129013.54134671469
1532,142051.26756892996
1533,106283.4613664803
1534,93907.36740767087
1535,230391.43347472078
1536,146815.29093812476
1537,142125.56419369052
1538,110579.87109359232
1539,79650.01284652247
1540,183144.43326576188
1541,94146.01791989205
1542,108454.66180715685
1543,97618.64373992269
1544,138942.903363174
1545,169187.69793586427
1546,156933.40087734227
1547,101559.63825138503
1548,148963.1798721865
1549,174566.26405519206
1550,182021.75661825106
1551,197198.00987463957
1552,104379.48172095898
1553,142051.26756892996
1554,103242.88550358418
1555,89394.80410988686
1556,137404.119583223
1557,167635.75653413
1558,76774.33644680657
1559,94047.82294046965
1560,135309.7584113154
1561,155986.2804063827
1562,154644.19745222692
1563,105390.07125803462
1564,104400.2681167025
1565,168105.6057916835
1566,155712.9860222673
1567,107154.38408732448
1568,132000.07659598914
1569,110814.31225328165
1570,106281.54178828462
1571,114530.741603636
1572,145858.0001171901
1573,188537.4881787536
1574,93907.36740767087
1575,142188.00566023428
1576,102361.24881615673
1577,93823.09167922748
1578,89394.80410988686
1579,120848.14179708403
1580,75106.27389843167
1581,153521.63256690826
1582,102201.85410216343
1583,110579.87109359232
1584,96329.07240976201
1585,208264.87464652624
1586,124692.49701126521
1587,193318.99886927372
1588,71051.63660888128
1589,177566.2384774075
1590,91745.23931547765
1591,144223.388080698
1592,73745.25488269351
1593,120152.84449180307
1594,153976.641609996
1595,74612.85080322322
1596,156015.71805873953
1597,132599.32036302832
1598,112101.47633668035
1599,121815.1287134305
1600,174183.6978166437
1601,97321.94465267273
1602,151292.4604977136
1603,151612.8186364357
1604,101559.63825138503
1605,171809.40813019554
1606,153122.9095471291
1607,186149.16039081573
1608,130414.02835149474
1609,106543.95995995746
1610,181522.74799887935
1611,206419.2879429447
1612,102361.24881615673
1613,96300.49775545039
1614,193626.29278102814
1615,107154.38408732448
1616,142875.093610693
1617,137404.119583223
1618,183543.15538867505
1619,133714.25792116564
1620,132000.07659598914
1621,118809.86747993281
1622,245945.8161148453
1623,151292.4604977136
1624,148858.14666513796
1625,167713.78725093577
1626,73703.72024799627
1627,131782.66116413724
1628,211695.87875901972
1629,97347.8206756747
1630,103193.18397163457
1631,185714.31450919167
1632,233182.5439347032
1633,193506.4957249092
1634,155498.29214857702
1635,143432.0332618062
1636,75437.51949053517
1637,233079.80905684765
1638,107154.38408732448
1639,118128.36264487136
1640,135235.63369130332
1641,168103.35573283315
1642,185443.65805711344
1643,141743.3278899878
1644,217372.32902110287
1645,191926.60133962962
1646,95647.56419354035
1647,110900.18621748067
1648,79989.94520486626
1649,146666.6327865955
1650,153739.01537510773
1651,163576.92588491767
1652,67720.1813785139
1653,165292.2854302862
1654,162860.66220282676
1655,111004.93237877294
1656,141402.86091292495
1657,154162.42919906165
1658,201442.06339375966
1659,223926.18763938514
1660,133853.53794788566
1661,100830.11039011422
1662,179134.41416163297
1663,94515.24279754382
1664,132000.07659598914
1665,90812.48537870546
1666,132929.76435567922
1667,148697.5875948011
1668,181745.58751313406
1669,115688.64756597394
1670,88938.19051575984
1671,123093.32838394717
1672,74612.85080322322
1673,127587.25151241077
1674,126388.23981665871
1675,101882.92610624552
1676,112130.42569754092
1677,189038.534285355
1678,105051.24542100115
1679,195401.0010279498
1680,93090.01968710829
1681,157333.06194319582
1682,108084.01810284464
1683,236655.9670410978
1684,93907.36740767087
1685,89551.37673243514
1686,167236.50628053502
1687,192260.02801283315
1688,183843.4865326744
1689,92815.92159235849
1690,168259.1760711283
1691,72584.6932416694
1692,96306.87255676228
1693,247908.40597288357
1694,106791.85329104085
1695,159748.18242411665
1696,167713.78725093577
1697,110903.81579614498
1698,142371.6076617094
1699,77938.83975907894
1700,212334.71024928364
1701,160561.2206553766
1702,128853.91121658335
1703,178498.974617791
1704,94122.79587276376
1705,148697.5875948011
1706,92586.58729033875
1707,107293.09675087227
1708,101559.63825138503
1709,111424.93583324343
1710,141743.3278899878
1711,185177.9720302371
1712,93792.48257862612
1713,185061.40609033123
1714,101559.63825138503
1715,151176.42672253295
1716,92796.12769237252
1717,74612.85080322322
1718,134752.95412849405
1719,245771.91711141999
1720,217558.99874973783
1721,78139.31249416745
1722,144388.53734613056
1723,94222.05678097639
1724,142188.00566023428
1725,101559.63825138503
1726,210640.68137257738
1727,141042.25700550544
1728,107154.38408732448
1729,95670.08391007764
1730,205248.69847202368
1731,135235.63369130332
1732,125911.68552835313
1733,179549.64366178622
1734,105701.00718107026
1735,74612.85080322322
1736,82705.24091948892
1737,147373.87086358314
1738,111070.75171403348
1739,93907.36740767087
1740,150875.2661164889
1741,79888.92785888546
1742,106706.3860366193
1743,198167.1533507494
1744,71051.63660888128
1745,149071.77516268293
1746,110107.43156895755
1747,158818.0937570447
1748,130975.56655357013
1749,95741.03937483262
1750,74612.85080322322
1751,132000.07659598914
1752,159981.56546087877
1753,153018.48444941957
1754,151292.4604977136
1755,71463.84428678248
1756,92681.2415047539
1757,106283.4613664803
1758,106283.4613664803
1759,71523.61185326547
1760,110814.31225328165
1761,154644.19745222692
1762,74612.85080322322
1763,85256.02613044265
1764,115182.98654724227
1765,79650.01284652247
1766,77223.26763307159
1767,93094.46187016311
1768,107154.38408732448
1769,123912.49863905716
1770,169647.98091916455
1771,74612.85080322322
1772,120848.14179708403
1773,94641.5866693678
1774,89551.37673243514
1775,124140.89033716284
1776,180822.83719358887
1777,233079.80905684765
1778,198034.48495576796
1779,97255.46857693022
1780,133149.6645596614
1781,75890.24702284517
1782,103852.82484828556
1783,214857.10365686266
1784,117572.74677959253
1785,193414.8222521073
1786,146142.83143241738
1787,143459.20445431455
1788,162684.53176318386
1789,106283.4613664803
1790,111263.48510445777
1791,100457.51685602166
1792,82705.24091948892
1793,210436.04693332626
1794,156933.40087734227
1795,186463.59130952967
1796,97505.28534441303
1797,117811.87335681207
1798,152910.59877588035
1799,186389.60630319398
1800,154644.19745222692
1801,71523.61185326547
1802,224940.20335037546
1803,94515.24279754382
1804,79650.01284652247
1805,73737.86940531344
1806,123272.65895037854
1807,112056.51700567141
1808,100273.1209822537
1809,162678.74139328243
1810,101559.63825138503
1811,157087.39752572027
1812,102095.31243671342
1813,93907.36740767087
1814,159018.10113253584
1815,95980.52088673093
1816,72191.52704219703
1817,75106.27389843167
1818,157426.57630322265
1819,163064.744460648
1820,159244.31537418728
1821,132000.07659598914
1822,141493.24488401413
1823,106283.4613664803
1824,162781.66860102944
1825,92681.2415047539
1826,92681.2415047539
1827,96425.60065151111
1828,120050.39316293373
1829,141878.2787349121
1830,155013.92159660888
1831,150469.24701356885
1832,141120.59078074046
1833,73702.14695477279
1834,150996.3742400711
1835,129463.80169691969
1836,153842.7092750948
1837,205247.51592135412
1838,142188.00566023428
1839,193506.4957249092
1840,94515.24279754382
1841,152707.11361939763
1842,188157.2832433382
1843,93907.36740767087
1844,128287.2666513503
1845,93782.58283594865
1846,201532.50719558672
1847,153182.36186450056
1848,77961.99424052097
1849,78375.04620141814
1850,110858.05398513947
1851,183843.4865326744
1852,139711.98975219254
1853,185177.9720302371
1854,117670.34781075869
1855,81433.80335983439
1856,96719.43403378759
1857,106283.4613664803
1858,93907.36740767087
1859,114128.87804614776
1860,168105.6057916835
1861,148697.5875948011
1862,74612.85080322322
1863,190645.69374834126
1864,93782.58283594865
1865,122406.7112758122
1866,139711.98975219254
1867,243136.20027674537
1868,146843.5362937476
1869,79650.01284652247
1870,94641.5866693678
1871,95666.91004183858
1872,105937.5657378959
1873,93823.09167922748
1874,72191.52704219703
1875,113468.0245766125
1876,157089.41129527034
1877,184375.50903572384
1878,199078.81989343767
1879,127960.41945431175
1880,102311.19526283418
1881,78747.142812863
1882,79650.01284652247
1883,94047.82294046965
1884,153996.80633319722
1885,97321.94465267273
1886,92681.2415047539
1887,77028.95438086464
1888,182688.76939660523
1889,172366.3106810637
1890,85336.97476972883
1891,189371.24483356372
1892,108454.66180715685
1893,70931.95318024931
1894,97185.3695758121
1895,110173.28109403986
1896,121164.50834314758
1897,119092.27098641191
1898,89858.64445895024
1899,79736.78153618927
1900,110903.81579614498
1901,199038.51158710598
1902,72245.13765638143
1903,254991.15804637488
1904,183543.15538867505
1905,183181.23220601882
1906,139837.10262138414
1907,124966.44358268904
1908,184375.50903572384
1909,77038.87957643808
1910,120152.84449180307
1911,132929.76435567922
1912,119122.75095924406
1913,142188.00566023428
1914,107311.25951892637
1915,150469.24701356885
1916,149990.78647912957
1917,124682.21464124174
1918,177684.58510138319
1919,76194.49782962211
1920,85015.77951562176
1921,146696.44717033222
1922,117572.74677959253
1923,133441.4513095022
1924,102361.24881615673
1925,117572.74677959253
1926,94047.82294046965
1927,158987.84434267136
1928,95326.11357819894
1929,157422.51183330076
1930,209717.10202351716
1931,152790.57167076255
1932,107154.38408732448
1933,112101.47633668035
1934,97469.52635587174
1935,93782.58283594865
1936,79200.75768373763
1937,137091.79493241658
1938,101726.67868102592
1939,110789.49269754374
1940,120796.72211234385
1941,153949.72621950836
1942,121253.76189500795
1943,183799.4528473703
1944,97321.94465267273
1945,153018.48444941957
1946,161121.00546727513
1947,123377.92557777041
1948,124901.73959198662
1949,92681.2415047539
1950,78139.31249416745
1951,106283.4613664803
1952,126366.85641217376
1953,131578.4156065055
1954,192562.47207858347
1955,107154.38408732448
1956,113182.37454813824
1957,150469.24701356885
1958,93831.62166428778
1959,122235.4163889938
1960,112158.88473716758
